,Date,Precip,Temperature,sin_doy,cos_doy,SNOW,SNWD,RH,Wind.Speed,Solar.Radiation,Three_Day_Flow,Two_Week_Flow,Month_Flow,Precip_Times_Temperature,Temperature_Times_Day,Precip_Times_Temperature_Times_Day,observed_cms
814,3/26/2016,0,71.5,-0.92,-0.38,0,0,69.5,5.24,18.45,0.28,1.55,3.06,0,24.9964,0,4.06
815,3/27/2016,0,67.5,-0.82,0.57,0,0,73.8,12.1,18.3,0.28,0.7,2.99,0,-31.5495,0,3.64
816,3/28/2016,0,78,0.04,1,0,0,83.3,14.87,6.91,6.97E-16,0.7,2,0,3.12,0,4.172
817,3/29/2016,0.22,73.5,0.86,0.51,0,0,59.7,11.78,18.95,0.22,0.92,1.98,16.17,32.2371,7.092162,4.704
818,3/30/2016,0,50,0.89,-0.45,0,0,49.7,8.93,18.81,0.22,0.7,1.98,0,-20.025,0,3.78
819,3/31/2016,0,70.5,0.11,-0.99,0,0,54.7,13.05,7.74,0.22,0.59,1.98,0,-7.67745,0,3.472
820,4/1/2016,0.01,93,-0.78,-0.63,0,0,72,7.75,6.83,0.01,0.6,1.98,0.93,45.7002,0.457002,4.34
821,4/2/2016,0.22,84.5,-0.95,0.32,0,0,80.5,5.87,9.83,0.23,0.73,2.2,18.59,-25.688,-5.65136,4.396
822,4/3/2016,0.4,59,-0.25,0.97,2.8,3,84.5,12.05,13.61,0.63,1.13,2.48,23.6,-14.3075,-5.723,4.564
823,4/4/2016,0.25,37,0.68,0.73,1.5,4,95.4,7.54,3.82,0.87,1.38,2.73,9.25,18.3668,4.5917,4.62
824,4/5/2016,0.13,27.5,0.98,-0.18,1.1,5,70.9,5.4,22.29,0.78,1.51,2.85,3.575,-4.851,-0.63063,4.144
825,4/6/2016,0,33,0.38,-0.93,0,2,60.5,10.89,8.8,0.38,1.51,2.85,0,-11.6622,0,4.144
826,4/7/2016,0,57.5,-0.57,-0.82,0,0,76.9,9.68,4.55,0.13,1.51,2.84,0,26.8755,0,6.608
827,4/8/2016,0.28,65.5,-1,0.04,0,0,77.2,9.72,5.87,0.28,1.51,3.12,18.34,-2.62,-0.7336,10.024
828,4/9/2016,0.01,44.5,-0.51,0.86,0,0,76.5,7.14,11.59,0.29,1.52,3.13,0.445,-19.5177,-0.195177,6.86
829,4/10/2016,0,43.5,0.45,0.89,0,0,60.7,7,12.53,0.29,1.52,3.13,0,17.42175,0,5.74
830,4/11/2016,0.03,54.5,0.99,0.1,0,0,73.3,10.21,2.16,0.04,1.55,3.1,1.635,5.3955,0.161865,6.608
831,4/12/2016,0.54,69,0.62,-0.78,0,0,73.2,8.15,12.85,0.57,1.87,2.79,37.26,-33.3684,-18.018936,13.496
832,4/13/2016,0,56,-0.32,-0.95,0,0,67.7,5.25,19.52,0.57,1.87,2.79,0,17.024,0,8.092
833,4/14/2016,0,57.5,-0.97,-0.24,0,0,67.5,4.74,22.57,0.54,1.87,2.79,0,13.386,0,6.524
834,4/15/2016,0,65,-0.73,0.69,0,0,57,4.32,22.63,7.16E-16,1.86,2.57,0,-32.7405,0,5.712
835,4/16/2016,0,77.5,0.18,0.98,0,0,56,4.99,22.25,7.16E-16,1.64,2.46,0,13.671,0,5.18
836,4/17/2016,0,81,0.93,0.38,0,0,57.4,5.15,22.11,7.16E-16,1.24,2.46,0,28.6254,0,4.816
837,4/18/2016,0,85.5,0.82,-0.58,0,0,54.2,6.05,22.19,7.16E-16,0.99,2.37,0,-40.6638,0,4.508
838,4/19/2016,0,92,-0.04,-1,0,0,66,8.36,17.79,7.16E-16,0.86,2.37,0,3.68,0,4.088
839,4/20/2016,0,67.5,-0.86,-0.5,0,0,61,4.9,23.73,7.16E-16,0.86,2.37,0,29.025,0,3.78
840,4/21/2016,0,78.5,-0.89,0.46,0,0,51.3,6.15,17.05,7.16E-16,0.86,2.37,0,-32.1379,0,3.528
841,4/22/2016,0.07,101,-0.1,1,0,0,85.4,5.02,4,0.07,0.65,2.44,7.07,-10.1,-0.707,3.668
842,4/23/2016,0.19,82.5,0.78,0.62,0,0,75.8,9.08,14.52,0.26,0.83,2.63,15.675,39.897,7.58043,4.004
843,4/24/2016,0,61.5,0.95,-0.33,0,0,61.3,5.07,22.08,0.26,0.83,2.35,0,-19.28025,0,3.36
844,4/25/2016,0,72.5,0.24,-0.97,0,0,60.2,4.41,13.6,0.19,0.8,2.35,0,-16.878,0,3.024
845,4/26/2016,0.12,79.5,-0.69,-0.72,0,0,92.6,6.07,4.45,0.12,0.38,2.47,9.54,39.4956,4.739472,4.312
846,4/27/2016,0.26,58,-0.98,0.19,0,0,68.8,4.85,23.03,0.38,0.64,2.73,15.08,-10.7996,-2.807896,4.004
847,4/28/2016,0,68,-0.37,0.93,0,0,61,4.98,15.91,0.38,0.64,2.51,0,-23.3988,0,3.192
848,4/29/2016,0.01,73.5,0.58,0.81,0,0,76.6,3.98,4.67,0.27,0.65,2.52,0.735,34.5303,0.345303,2.94
849,4/30/2016,0.01,74.5,1,-0.05,0,0,77.2,4.88,12.72,0.02,0.66,2.53,0.745,-3.725,-0.03725,2.856
850,5/1/2016,0.26,79,0.5,-0.87,0,0,89.1,11.45,5.85,0.28,0.92,2.78,20.54,-34.365,-8.9349,3.92
851,5/2/2016,0.28,72,-0.46,-0.89,0,0,94.5,5.33,5.5,0.55,1.2,2.84,20.16,29.4768,8.253504,5.908
852,5/3/2016,0.4,69.5,-1,-0.09,0,0,86.6,3.77,9.76,0.94,1.6,2.84,27.8,6.255,2.502,5.236
853,5/4/2016,0,74.5,-0.62,0.79,0,0,87.6,5.35,9.36,0.68,1.6,2.59,0,-36.4901,0,4.508
854,5/5/2016,0.53,81.5,0.33,0.94,0,0,80.9,5.51,7.96,0.93,2.13,2.99,43.195,25.2813,13.399089,4.984
855,5/6/2016,0,78.5,0.97,0.23,0,0,85.4,5.22,6.82,0.53,2.06,2.99,0,17.51335,0,4.004
856,5/7/2016,0.14,77,0.72,-0.69,0,0,76.8,6.09,15.22,0.67,2.01,3.13,10.78,-38.2536,-5.355504,3.892
857,5/8/2016,0.04,84,-0.19,-0.98,0,0,72.2,9.21,17.3,0.18,2.05,2.89,3.36,15.6408,0.625632,3.584
858,5/9/2016,0.04,75,-0.93,-0.37,0,0,65.7,6.47,26.01,0.22,2.09,2.92,3,25.8075,1.0323,3.22
859,5/10/2016,0,74.5,-0.81,0.58,0,0,61.4,4.3,22.45,0.08,1.97,2.92,0,-35.0001,0,2.884
860,5/11/2016,0,78,0.05,1,0,0,60.5,4.76,22.71,0.04,1.71,2.89,0,3.9,0,2.688
861,5/12/2016,0,90,0.87,0.49,0,0,64.7,7.17,22.05,6.82E-16,1.71,2.35,0,38.367,0,2.534
862,5/13/2016,0.02,104,0.89,-0.46,0,0,76.9,7.81,10.28,0.02,1.72,2.37,2.08,-42.5776,-0.851552,2.7804
863,5/14/2016,0.25,92,0.09,-1,0,0,77.3,7.58,9.84,0.27,1.96,2.62,23,-8.28,-2.07,2.7496
864,5/15/2016,0.15,84.5,-0.79,-0.61,0,0,66.3,10.99,13.26,0.42,1.85,2.77,12.675,40.72055,6.1080825,2.6964
865,5/16/2016,0.03,64,-0.94,0.33,0,0,57.6,8.53,21.59,0.43,1.6,2.8,1.92,-19.8528,-0.595584,2.492
866,5/17/2016,0,82.5,-0.23,0.97,0,0,73.3,4.55,8.22,0.18,1.2,2.8,0,-18.40575,0,2.2736
867,5/18/2016,0,73.5,0.7,0.72,0,0,73.2,5.29,22.76,0.03,1.2,2.8,0,37.044,0,2.142
868,5/19/2016,0,78,0.98,-0.2,0,0,69.2,5.45,20.93,6.82E-16,0.67,2.8,0,-15.288,0,1.9992
869,5/20/2016,0,82.5,0.36,-0.93,0,0,62.8,4.6,25.15,6.82E-16,0.67,2.8,0,-27.621,0,1.9236
870,5/21/2016,0,92,-0.59,-0.81,0,0,72.2,4.22,8.73,6.82E-16,0.53,2.8,0,43.9668,0,1.848
871,5/22/2016,0.05,89.5,-1,0.06,0,0,84.3,4.12,10.25,0.05,0.54,2.78,4.475,-5.37,-0.2685,1.8508
872,5/23/2016,0.1,89,-0.49,0.87,0,0,68,5.44,23.08,0.15,0.6,2.69,8.9,-37.9407,-3.79407,1.7976
873,5/24/2016,0,97.5,0.47,0.88,0,0,60.8,6.18,24.91,0.15,0.6,2.69,0,40.326,0,1.6408
874,5/25/2016,0,100,1,0.08,0,0,-26.3,-78.14,18.03,0.1,0.6,2.69,0,8,0,1.5064
875,5/26/2016,0,108.5,0.61,-0.79,0,0,63.5,5.48,16.31,6.82E-16,0.6,2.57,0,-52.28615,0,1.4364
876,5/27/2016,0,114.5,-0.34,-0.94,0,0,74.4,5.21,18.33,6.82E-16,0.58,2.31,0,36.5942,0,1.386
877,5/28/2016,0.56,117.5,-0.97,-0.22,0,0,71.2,4.21,24.15,0.56,0.89,2.87,65.8,25.0745,14.04172,1.4112
878,5/29/2016,0,124,-0.71,0.7,0,0,84.1,5.25,14.3,0.56,0.74,2.86,0,-61.628,0,1.3272
879,5/30/2016,0.17,116.5,0.2,0.98,0,0,72,6.44,22.92,0.73,0.88,3.02,19.805,22.834,3.88178,1.3384
880,5/31/2016,0,106.5,0.93,0.36,0,0,68.6,5.52,25.29,0.17,0.88,2.76,0,35.6562,0,1.1508
881,6/1/2016,0,101.5,0.81,-0.59,0,0,72,4.29,23.26,0.17,0.88,2.48,0,-48.50685,0,1.0668
882,6/2/2016,0,108.5,-0.06,-1,0,0,77.5,9.19,10.54,6.82E-16,0.88,2.08,0,6.51,0,1.0528
883,6/3/2016,0.06,103.5,-0.87,-0.49,0,0,69.5,4.27,23.41,0.06,0.94,2.14,6.21,44.12205,2.647323,1.0332
884,6/4/2016,0,107.5,-0.88,0.47,0,0,70.3,4.23,21.83,0.06,0.94,1.61,0,-44.462,0,0.9072
885,6/5/2016,0.26,113,-0.08,1,0,0,90.7,7.78,5.84,0.32,1.15,1.87,29.38,-9.04,-2.3504,2.0384
886,6/6/2016,0.92,102,0.8,0.61,0,0,64.8,8.2,25.55,1.18,1.97,2.65,93.84,49.776,45.79392,2.0524
887,6/7/2016,0,103.5,0.94,-0.34,0,0,75.5,7.18,17.3,1.18,1.97,2.61,0,-33.0786,0,1.4812
888,6/8/2016,0.02,94.5,0.22,-0.98,0,0,74.8,9.12,8.38,0.94,1.99,2.59,1.89,-20.3742,-0.407484,1.3076
889,6/9/2016,0,78,-0.7,-0.71,0,0,58,9.41,26.9,0.02,1.99,2.59,0,38.766,0,1.1116
890,6/10/2016,0,82.5,-0.98,0.21,0,0,62,6.01,25.97,0.02,1.99,2.59,0,-16.9785,0,0.9492
891,6/11/2016,0,90,-0.35,0.93,0,0,67.8,8.82,15.13,7.27E-16,1.43,2.59,0,-29.295,0,0.9408
892,6/12/2016,0.09,112,0.59,0.8,0,0,61.3,11.15,15.96,0.09,1.52,2.66,10.08,52.864,4.75776,0.8988
893,6/13/2016,0,90,1,-0.07,0,0,75.7,8.19,10.75,0.09,1.35,2.41,0,-6.3,0,0.8316
894,6/14/2016,0,81.5,0.48,-0.88,0,0,66.7,5.43,27.85,0.09,1.35,2.26,0,-34.4256,0,0.8092
895,6/15/2016,0,90.5,-0.48,-0.88,0,0,65.5,4.5,24.43,7.27E-16,1.35,2.23,0,38.2272,0,0.7168
896,6/16/2016,0.05,104.5,-1,-0.08,0,0,75.3,5.41,20.94,0.05,1.4,2.28,5.225,8.36,0.418,0.7112
897,6/17/2016,0,104.5,-0.6,0.8,0,0,62.3,5.26,26.52,0.05,1.34,2.28,0,-50.16,0,0.6636
898,6/18/2016,0,105.5,0.35,0.94,0,0,58.8,5.24,26.3,0.05,1.34,2.28,0,34.7095,0,0.5824
899,6/19/2016,0,109.5,0.98,0.22,0,0,58.1,5.13,25.65,7.27E-16,1.08,2.28,0,23.6082,0,0.574
900,6/20/2016,0,115.5,0.71,-0.71,0,0,63.8,5.84,21.74,7.27E-16,0.16,2.28,0,-58.22355,0,0.5096
901,6/21/2016,0.02,116.5,-0.21,-0.98,0,0,54,6.61,26.97,0.02,0.18,2.25,2.33,23.9757,0.479514,0.574
902,6/22/2016,0,101.5,-0.94,-0.35,0,0,62.8,6.35,23.78,0.02,0.16,2.15,0,33.3935,0,0.4648
903,6/23/2016,0,97.5,-0.8,0.6,0,0,64.4,4.85,19.46,0.02,0.16,2.15,0,-46.8,0,0.4424
904,6/24/2016,0,97,0.07,1,0,0,61.5,4.59,27.21,7.27E-16,0.16,2.15,0,6.79,0,0.4256
905,6/25/2016,0,105.5,0.88,0.48,0,0,63.6,4.35,22.92,7.27E-16,0.16,2.15,0,44.5632,0,0.4088
906,6/26/2016,0,118,0.88,-0.48,0,0,58.8,7.51,25.04,7.27E-16,0.07,2.15,0,-49.8432,0,0.3892
907,6/27/2016,0,121.5,0.07,-1,0,0,72.1,7.91,12.38,7.27E-16,0.07,1.59,0,-8.505,0,0.4872
908,6/28/2016,0.21,116.5,-0.8,-0.6,0,0,75.3,6.81,18.37,0.21,0.28,1.8,24.465,55.92,11.7432,0.4508
909,6/29/2016,0,107.5,-0.94,0.35,0,0,76.6,5.28,20.37,0.21,0.28,1.63,0,-35.3675,0,0.4144
910,7/2/2016,0,105.5,0.98,-0.22,0,0,63.3,8.5,23.47,0.21,0.23,1.63,0,-22.7458,0,0.3836
911,7/3/2016,0,99,0.35,-0.94,0,0,63.2,4.7,20.84,7.27E-16,0.23,1.63,0,-32.571,0,0.3584
912,7/4/2016,0,102.5,-0.6,-0.8,0,0,63.7,6.26,25.43,7.27E-16,0.23,1.63,0,49.2,0,0.3416
913,7/5/2016,0,113,-1,0.08,0,0,68.8,5.11,21.28,7.27E-16,0.23,1.57,0,-9.04,0,0.322
914,7/6/2016,0,115,-0.48,0.88,0,0,65.1,4.11,22.23,7.27E-16,0.23,1.57,0,-48.576,0,0.3052
915,7/7/2016,0,124,0.48,0.88,0,0,77.3,4.71,18.3,7.27E-16,0.21,1.31,0,52.3776,0,0.2996
916,7/8/2016,0.08,119.5,1,0.07,0,0,80.1,4.6,14.37,0.08,0.29,0.47,9.56,8.365,0.6692,0.3192
917,7/9/2016,0.01,118,0.59,-0.8,0,0,72,7.32,16.26,0.09,0.3,0.48,1.18,-55.696,-0.55696,0.3164
918,7/10/2016,0.04,116.5,-0.35,-0.93,0,0,86,6.17,10.43,0.13,0.34,0.5,4.66,37.92075,1.51683,0.3416
919,7/11/2016,0.1,95,-0.98,-0.21,0,0,72.4,4.23,23.3,0.15,0.44,0.6,9.5,19.551,1.9551,0.3416
920,7/12/2016,0,108,-0.7,0.71,0,0,61.2,5.53,20.34,0.14,0.44,0.6,0,-53.676,0,0.3024
921,7/13/2016,0,123,0.22,0.98,0,0,71.5,7.83,19,0.1,0.44,0.6,0,26.5188,0,0.63
922,7/14/2016,0.31,125.5,0.94,0.34,0,0,70.7,8.54,17.75,0.31,0.54,0.82,38.905,40.1098,12.434038,0.6748
923,7/15/2016,0.14,120,0.8,-0.61,0,0,66.8,6.17,18.38,0.45,0.68,0.96,16.8,-58.56,-8.1984,0.42
924,7/16/2016,0.03,115,-0.08,-1,0,0,75.6,4.69,19.8,0.48,0.71,0.99,3.45,9.2,0.276,0.364
925,7/17/2016,0.01,108.5,-0.88,-0.47,0,0,72.1,3.25,21.71,0.18,0.72,1,1.085,44.8756,0.448756,0.308
926,7/18/2016,0,114,-0.87,0.49,0,0,75.2,5.44,9.65,0.04,0.72,0.95,0,-48.5982,0,0.6244
927,7/19/2016,0.18,109,-0.06,1,0,0,68.5,6.32,22.18,0.19,0.9,1.13,19.62,-6.54,-1.1772,0.5516
928,7/20/2016,0,100.5,0.81,0.59,0,0,67.1,4.7,24.83,0.18,0.9,1.13,0,48.02895,0,0.3584
929,7/21/2016,0,105,0.93,-0.36,0,0,56.8,4.48,24.11,0.18,0.9,1.13,0,-35.154,0,0.3192
930,7/22/2016,0,119,0.2,-0.98,0,0,58.7,7,15.61,7.36E-16,0.82,1.13,0,-23.324,0,0.3024
931,7/23/2016,0,121,-0.71,-0.7,0,0,58.8,7.12,23.54,7.36E-16,0.81,1.11,0,60.137,0,0.2766
932,7/24/2016,0,115.5,-0.97,0.22,0,0,64.4,4.36,21.8,7.36E-16,0.77,1.11,0,-24.6477,0,0.2456
933,7/25/2016,0,120,-0.34,0.94,0,0,86.4,4.73,12.27,7.36E-16,0.67,1.11,0,-38.352,0,0.4928
934,7/26/2016,0.83,113,0.61,0.79,0,0,76.5,5.89,25.05,0.83,1.5,1.94,93.79,54.4547,45.197401,0.5376
935,7/27/2016,0,109,1,-0.08,0,0,71.8,4.59,24.13,0.83,1.5,1.94,0,-8.72,0,0.3752
936,7/28/2016,0,116,0.47,-0.88,0,0,74.9,3.66,13.83,0.83,1.19,1.94,0,-47.9776,0,0.3136
937,7/29/2016,0,113,-0.49,-0.87,0,0,73.3,4.8,21.05,7.36E-16,1.05,1.94,0,48.1719,0,0.2884
938,7/30/2016,0,113.5,-1,-0.06,0,0,90.8,3.28,6.92,7.36E-16,1.02,1.73,0,6.81,0,0.2912
939,7/31/2016,0.24,101.5,-0.59,0.81,0,0,91.7,4.63,11.04,0.24,1.25,1.97,24.36,-48.50685,-11.641644,0.322
940,8/1/2016,0.04,111.5,0.36,0.93,0,0,85.5,4.78,18.6,0.28,1.29,2.01,4.46,37.3302,1.493208,0.6636
941,8/2/2016,0.18,113,0.98,0.2,0,0,82.7,5.06,15.64,0.46,1.29,2.19,20.34,22.148,3.98664,0.392
942,8/3/2016,0,111.5,0.7,-0.72,0,0,79,6.94,15.55,0.22,1.29,2.19,0,-56.196,0,0.3192
943,8/4/2016,0,112,-0.23,-0.97,0,0,71.2,7.86,20.55,0.18,1.29,2.19,0,24.9872,0,0.2884
944,8/5/2016,0,116,-0.94,-0.33,0,0,72.3,8.07,21.38,7.36E-16,1.29,2.19,0,35.9832,0,0.2554
945,8/6/2016,0.24,118.5,-0.79,0.61,0,0,76.2,6.09,21.96,0.24,1.53,2.43,28.44,-57.10515,-13.705236,0.266
946,8/7/2016,0,108,0.09,1,0,0,73,5.21,21.62,0.24,1.53,2.35,0,9.72,0,0.2458
947,8/8/2016,0,105.5,0.89,0.46,0,0,68.4,5.2,24,0.24,1.53,2.34,0,43.1917,0,0.2192
948,8/9/2016,0,106.5,0.87,-0.49,0,0,65.8,7.46,21.99,7.36E-16,0.7,2.3,0,-45.40095,0,0.2058
949,8/10/2016,1.69,114.5,0.05,-1,0,0,82.3,5.23,15.92,1.69,2.39,3.89,193.505,-5.725,-9.67525,1.8592
950,8/11/2016,0.29,122.5,-0.81,-0.58,0,0,83.3,4.35,16.59,1.98,2.68,4.18,35.525,57.5505,16.689645,0.7056
951,8/12/2016,0.01,125,-0.93,0.37,0,0,78.2,6.01,17.53,1.99,2.69,4.19,1.25,-43.0125,-0.430125,0.4284
952,8/13/2016,0.01,127,-0.19,0.98,0,0,80.6,5.15,14.7,0.31,2.7,3.89,1.27,-23.6474,-0.236474,0.4116
953,8/14/2016,0.32,127.5,0.72,0.69,0,0,87.1,4.43,8.99,0.34,2.78,4.07,40.8,63.342,20.26944,0.5264
954,8/15/2016,0.03,113,0.97,-0.23,0,0,86.8,2.9,9.78,0.36,2.77,4.07,3.39,-25.2103,-0.756309,0.4144
955,8/16/2016,0.05,110,0.33,-0.94,0,0,81.6,7.72,13.84,0.4,2.64,4.11,5.5,-34.122,-1.7061,0.4536
956,8/17/2016,0.6,119.5,-0.62,-0.79,0,0,-11,-77.4,16.62,0.68,3.24,4.71,71.7,58.5311,35.11866,0.7784
957,8/18/2016,0.02,110.5,-1,0.09,0,0,80.5,4.74,16.58,0.67,3.26,4.55,2.21,-9.945,-0.1989,0.4284
958,8/19/2016,0,110,-0.46,0.89,0,0,74.9,3.5,21.8,0.62,3.26,4.55,0,-45.034,0,0.3612
959,8/20/2016,0,114.5,0.5,0.87,0,0,74,6.65,18.05,0.02,3.02,4.55,0,49.8075,0,0.3164
960,8/21/2016,0,120.5,1,0.05,0,0,88,8.68,5,7.41E-16,3.02,4.55,0,6.025,0,0.6104
961,8/22/2016,0.71,102.5,0.58,-0.81,0,0,74.8,6.32,19.74,0.71,3.73,5.26,72.775,-48.1545,-34.189695,0.7924
962,8/23/2016,0,93.5,-0.37,-0.93,0,0,74.2,4.48,21.33,0.71,3.73,5.26,0,32.17335,0,0.4284
963,8/24/2016,0,104.5,-0.98,-0.19,0,0,72.2,7,21.04,0.71,2.04,5.26,0,19.4579,0,0.3528
964,8/25/2016,0,113,-0.69,0.72,0,0,82.2,6.38,9.13,7.41E-16,1.75,4.43,0,-56.1384,0,0.3304
965,8/26/2016,0.69,118,0.24,0.97,0,0,79.5,4.72,18.73,0.69,2.43,5.12,81.42,27.4704,18.954576,0.8484
966,8/27/2016,0.02,111.5,0.95,0.33,0,0,77.6,3.49,20.01,0.71,2.44,5.14,2.23,34.95525,0.699105,0.4508
967,8/28/2016,0,114,0.78,-0.62,0,0,76.8,5.82,15,0.71,2.12,5.14,0,-55.1304,0,0.3724
968,8/29/2016,0.09,121.5,-0.1,-1,0,0,76.5,5.81,18.21,0.11,2.18,5.23,10.935,12.15,1.0935,0.448
969,8/30/2016,0,103,-0.89,-0.46,0,0,74.8,3.78,19.53,0.09,2.13,4.99,0,42.1682,0,0.3276
970,8/31/2016,0,107.5,-0.86,0.5,0,0,84,4.25,5.93,0.09,1.53,4.95,0,-46.225,0,0.3388
971,9/1/2016,0.51,103.5,-0.04,1,0,0,76.9,5.63,17.96,0.51,2.02,5.28,52.785,-4.14,-2.1114,1.0136
972,9/2/2016,0,98.5,0.82,0.58,0,0,80,4.74,17.62,0.51,2.02,5.28,0,46.8466,0,0.4368
973,9/3/2016,0,93,0.93,-0.38,0,0,80,4.45,19.85,0.51,2.02,5.28,0,-32.8662,0,0.3612
974,9/4/2016,0,95,0.18,-0.98,0,0,77,3.93,18.75,7.41E-16,2.02,5.28,0,-16.758,0,0.322
975,9/5/2016,0,102.5,-0.73,-0.69,0,0,74.9,4.38,19.17,7.41E-16,1.31,5.04,0,51.62925,0,0.2996
976,9/6/2016,0,106,-0.97,0.24,0,0,75.9,4.33,19.01,7.41E-16,1.31,5.04,0,-24.6768,0,0.2856
977,9/7/2016,0,109,-0.32,0.95,0,0,72.4,4.91,17.63,7.41E-16,1.31,5.04,0,-33.136,0,0.3136
978,9/8/2016,0.46,116.5,0.62,0.78,0,0,84.8,5.91,11.49,0.46,1.77,5.5,53.59,56.3394,25.916124,0.5852
979,9/9/2016,0.71,124,0.99,-0.1,0,0,86.8,2.93,9.03,1.17,1.79,4.52,88.04,-12.276,-8.71596,1.288
980,9/10/2016,0,111,0.45,-0.89,0,0,80.4,8.61,14.22,1.17,1.77,4.23,0,-44.4555,0,0.5096
981,9/11/2016,0.25,114,-0.51,-0.86,0,0,73.1,7.6,17.92,0.96,2.02,4.47,28.5,50.0004,12.5001,0.4592
982,9/12/2016,0,92.5,-1,-0.04,0,0,70.3,4.54,17.15,0.25,1.93,4.46,0,3.7,0,0.3948
983,9/13/2016,0,99.5,-0.57,0.82,0,0,66.5,6.31,17.85,0.25,1.93,4.14,0,-46.5063,0,0.3388
984,9/14/2016,0,113,0.38,0.93,0,0,81,5.73,7.61,7.41E-16,1.93,4.11,0,39.9342,0,0.3164
985,9/15/2016,0,94,0.98,0.18,0,0,76,3.72,18.33,7.41E-16,1.42,4.06,0,16.5816,0,0.2996
986,9/16/2016,0,89,0.68,-0.73,0,0,74.1,7.13,16.51,7.41E-16,1.42,3.46,0,-44.1796,0,0.2828
987,9/17/2016,0,98.5,-0.25,-0.97,0,0,78.5,10.66,8.34,7.41E-16,1.42,3.44,0,23.88625,0,0.2828
988,9/18/2016,0.87,102.5,-0.95,-0.32,0,0,85,4.79,10.56,0.87,2.29,4.31,89.175,31.16,27.1092,0.9156
989,9/19/2016,0.07,110,-0.78,0.63,0,0,84.6,3.54,12.17,0.94,2.36,4.38,7.7,-54.054,-3.78378,0.6356
990,9/20/2016,0,106,0.11,0.99,0,0,73.2,4.21,16.71,0.94,2.36,4.38,0,11.5434,0,0.4536
991,9/21/2016,0,109.5,0.89,0.45,0,0,71.4,3.69,16.66,0.07,2.36,3.67,0,43.85475,0,0.3584
992,9/22/2016,0,104,0.86,-0.51,0,0,63.8,5.17,16.44,7.41E-16,1.9,3.67,0,-45.6144,0,0.3248
993,9/23/2016,0,110,0.04,-1,0,0,75.5,6.92,11.99,7.41E-16,1.19,3.67,0,-4.4,0,0.308
994,9/24/2016,0.01,98,-0.82,-0.57,0,0,74.5,5.23,14.45,0.01,1.2,3.68,0.98,45.8052,0.458052,0.2884
995,9/25/2016,0,80,-0.92,0.38,0,0,75.6,4.13,16.55,0.01,0.95,2.99,0,-27.968,0,0.3304
996,9/26/2016,0,82,-0.18,0.98,0,0,74.5,9.67,12.39,0.01,0.95,2.97,0,-14.4648,0,0.294
997,9/27/2016,0.11,93.5,0.73,0.68,0,0,69.3,4.98,15.47,0.11,1.06,3.08,10.285,46.4134,5.105474,0.2856
998,9/28/2016,0,92.5,0.97,-0.25,0,0,73.6,7.62,15.21,0.11,1.06,2.99,0,-22.43125,0,0.2747
999,9/29/2016,0.09,96,0.31,-0.95,0,0,89.6,4.83,3.33,0.2,1.15,3.08,8.64,-28.272,-2.54448,0.294
1000,9/30/2016,0.1,82.5,-0.63,-0.78,0,0,88.9,4.5,5.47,0.19,1.25,3.18,8.25,40.5405,4.05405,0.3108
1001,10/1/2016,0.21,82,-0.99,0.11,0,0,93.1,5.41,4.52,0.4,1.46,2.88,17.22,-8.9298,-1.875258,0.42
1002,10/2/2016,0.75,89.5,-0.44,0.9,0,0,89.5,6.95,8.13,1.06,1.34,3.63,67.125,-35.442,-26.5815,0.8344
1003,10/3/2016,0.03,92.5,0.51,0.86,0,0,92.8,3.3,7.26,0.99,1.3,3.66,2.775,40.5705,1.217115,0.4676
1004,10/4/2016,0.06,91,1,0.03,0,0,91,3.83,5.11,0.84,1.36,3.72,5.46,2.73,0.1638,0.4172
1005,10/5/2016,0,86,0.57,-0.82,0,0,81.9,5.31,14.74,0.09,1.36,3.72,0,-40.1964,0,0.3668
1006,10/6/2016,0,91.5,-0.39,-0.92,0,0,33.4,-37.23,11.22,0.06,1.36,3.72,0,32.8302,0,0.336
1007,10/7/2016,0,96,-0.99,-0.17,0,0,74.5,6.79,13.01,7.74E-16,1.36,3.72,0,16.1568,0,0.3108
1008,10/8/2016,0.38,96.5,-0.68,0.74,0,0,92.9,5.48,1.87,0.38,1.73,3.64,36.67,-48.5588,-18.452344,0.532
1009,10/9/2016,0.07,86.5,0.25,0.97,0,0,78.8,8.6,10.39,0.45,1.8,3,6.055,20.97625,1.4683375,0.532
1010,10/10/2016,0.04,75.5,0.95,0.31,0,0,75,6.67,13.29,0.49,1.84,3.04,3.02,22.23475,0.88939,0.4116
1011,10/11/2016,0,66,0.77,-0.63,0,0,67.1,5.02,13.08,0.11,1.73,2.79,0,-32.0166,0,0.3752
1012,10/12/2016,0,80,-0.11,-0.99,0,0,60.8,9.64,13.3,0.04,1.73,2.79,0,8.712,0,0.3528
1013,10/13/2016,0,93,-0.9,-0.44,0,0,85.1,7.57,3.54,7.74E-16,1.64,2.79,0,36.828,0,0.3444
1014,10/14/2016,0.11,73,-0.86,0.52,0,0,80.7,3.18,13.45,0.11,1.65,2.9,8.03,-32.6456,-3.591016,0.3472
1015,10/15/2016,0,72,-0.03,1,0,0,67.6,8.79,13.11,0.11,1.44,2.9,0,-2.16,0,0.3276
1016,10/16/2016,0,86,0.83,0.56,0,0,75,7.85,7.06,0.11,0.69,2.9,0,39.9728,0,0.35
1017,10/17/2016,0.23,99.5,0.92,-0.39,0,0,92.8,4.55,3,0.23,0.89,3.13,22.885,-35.7006,-8.211138,0.4732
